Airon;Gonçalves;12312312390;4;GoJava;Java Jug Tour 2021;desenvolvimento ágil, carreira de TI e micro-profile;01/01/21;01/01/21
Alex;Rabelo Ferreira;12312312390;4;GoJava;Java Jug Tour 2021;desenvolvimento ágil, carreira de TI e micro-profile;01/01/21;01/01/21
Andoly;Souza;12312312390;4;GoJava;Java Jug Tour 2021;desenvolvimento ágil, carreira de TI e micro-profile;01/01/21;01/01/21
Bruno;Blumenschein;12312312390;4;GoJava;Java Jug Tour 2021;desenvolvimento ágil, carreira de TI e micro-profile;01/01/21;01/01/21
Claudio;Espindola;12312312390;4;GoJava;Java Jug Tour 2021;desenvolvimento ágil, carreira de TI e micro-profile;01/01/21;01/01/21
Daniel;Machado Vasconselos;12312312390;4;GoJava;Java Jug Tour 2021;desenvolvimento ágil, carreira de TI e micro-profile;01/01/21;01/01/21
Danilo;Borges Dutra;12312312390;4;GoJava;Java Jug Tour 2021;desenvolvimento ágil, carreira de TI e micro-profile;01/01/21;01/01/21
Diego;Hordi;12312312390;4;GoJava;Java Jug Tour 2021;desenvolvimento ágil, carreira de TI e micro-profile;01/01/21;01/01/21
Élder;Rezende;12312312390;4;GoJava;Java Jug Tour 2021;desenvolvimento ágil, carreira de TI e micro-profile;01/01/21;01/01/21
Fabio;Henrique Souza;12312312390;4;GoJava;Java Jug Tour 2021;desenvolvimento ágil, carreira de TI e micro-profile;01/01/21;01/01/21
